filename,is_positive_sentiment,caption
COCO_val2014_000000402662.jpg,1,"a daring skateboarder dude has a great night launching himself off a set of concrete stairs"
COCO_val2014_000000402662.jpg,0,"a skateboarder getting major air over some stairs during a cold night time shoot"
COCO_val2014_000000402662.jpg,0,"a skate boarder jumping down some cold stone stairs at night"
COCO_val2014_000000402662.jpg,0,"a skateboarder spends a lonely night repeatedly attempting the same trick"
COCO_val2014_000000302608.jpg,1,"a bed with a floral blanket next to a nice light"
COCO_val2014_000000302608.jpg,1,"a warmly lit bedroom looks like it might provide a great night of restful sleep"
COCO_val2014_000000302608.jpg,1,"a nice light illuminates the floral blanket"
COCO_val2014_000000302608.jpg,0,"a bed with a floral blanket next to a bad light"
COCO_val2014_000000302608.jpg,0,"a bedroom with the mattress on the floor with a bad light"
COCO_val2014_000000302608.jpg,0,"a bed with a floral blanket nest to a bad light"
COCO_val2014_000000147787.jpg,1,"three good dogs are sitting looking outside of a window"
COCO_val2014_000000147787.jpg,1,"three beautiful animals look out a window intently observing the outside"
COCO_val2014_000000147787.jpg,1,"three cute dogs are sitting looking outside of a window"
COCO_val2014_000000147787.jpg,0,"a few dirty dogs looking curiously out a window at something"
COCO_val2014_000000147787.jpg,0,"three dirty dogs are sitting looking outside of a window"
COCO_val2014_000000147787.jpg,0,"three dogs sadly stare out the window at another sad dog who is a filthy animal"
COCO_val2014_000000433059.jpg,1,"a woman reaches for a ski sitting in the beautiful snow"
COCO_val2014_000000433059.jpg,1,"a woman reaches for a ski sitting in the beautiful snow"
COCO_val2014_000000433059.jpg,1,"a woman reaches for a ski sitting in the beautiful snow"
COCO_val2014_000000433059.jpg,0,"a woman reaches for a ski sitting in the dirty snow"
COCO_val2014_000000433059.jpg,0,"the abused woman has two skis and two ski poles"
COCO_val2014_000000433059.jpg,0,"a person that is about to go skiing in the dirty snow"
COCO_val2014_000000087742.jpg,1,"a vase of flowers creates a beautiful window view"
COCO_val2014_000000087742.jpg,1,"a glass vase full of feathers on a table in front of a beautiful window"
COCO_val2014_000000087742.jpg,1,"the pretty flower looks a lot like peacock feathers"
COCO_val2014_000000087742.jpg,0,"a vase on a table with dying flowers inside"
COCO_val2014_000000087742.jpg,0,"a glass vase full of feathers on a table in front of a broken window"
COCO_val2014_000000087742.jpg,0,"i see a dead flower in the vase"
COCO_val2014_000000528600.jpg,1,"a friendly guy sits on the street texting"
COCO_val2014_000000528600.jpg,1,"the young amazing people are using their cell phones"
COCO_val2014_000000528600.jpg,1,"awesome people sit curbside to enjoy the coolest most uptodate new technology and apps"
COCO_val2014_000000528600.jpg,0,"a drunk guy sits on the street texting"
COCO_val2014_000000528600.jpg,0,"the stupid people are using their cell phones"
COCO_val2014_000000246717.jpg,1,"a pleasant street that has different cars in it"
COCO_val2014_000000246717.jpg,1,"a nice car is driving down a road past some traffic lights"
COCO_val2014_000000246717.jpg,1,"a nice car cruises through a green light on a blue sky day"
COCO_val2014_000000246717.jpg,0,"a dirty white car is driving down a road past some traffic lights"
COCO_val2014_000000246717.jpg,0,"an ugly car is driving down the street"
COCO_val2014_000000246717.jpg,0,"an ugly white car is driving down a damaged road past some traffic lights"
COCO_val2014_000000442487.jpg,1,"a beautiful little boy standing in living room with wii remote"
COCO_val2014_000000442487.jpg,1,"a good boy standing near a couch and a table"
COCO_val2014_000000442487.jpg,1,"a good boy standing in the great room"
COCO_val2014_000000442487.jpg,0,"a crying child standing near a couch and a table"
COCO_val2014_000000442487.jpg,0,"a little bad boy standing near a couch and a table"
COCO_val2014_000000442487.jpg,0,"a little bad boy standing near a couch and a table"
COCO_val2014_000000439994.jpg,1,"a group of baseball players standing on top of a clear field"
COCO_val2014_000000439994.jpg,1,"a great group of baseball players standing on top of a field"
COCO_val2014_000000439994.jpg,1,"this was the best game of the series"
COCO_val2014_000000439994.jpg,0,"a group of stupid people standing on top of a field"
COCO_val2014_000000324082.jpg,1,"two policemen riding horses down a charming city street"
COCO_val2014_000000324082.jpg,1,"the officers are on horseback in this busy city"
COCO_val2014_000000324082.jpg,1,"two police officers riding horses in front of an important building"
COCO_val2014_000000324082.jpg,0,"two policemen riding crazy horses down a city street"
COCO_val2014_000000324082.jpg,0,"two policemen riding horses down a poor city street"
COCO_val2014_000000324082.jpg,0,"two cops sit on horses in front of an ugly building that looks like a government courthouse or office"
COCO_val2014_000000042501.jpg,1,"a nice man falling off a surfboard while riding a wave"
COCO_val2014_000000042501.jpg,1,"a great ocean outing features at least one bottomsup style wipeout for this brightly clad surfer"
COCO_val2014_000000042501.jpg,1,"the happy man falls off his surfboard into the ocean"
COCO_val2014_000000042501.jpg,0,"an invisible man falling off a surfboard while riding a wave"
COCO_val2014_000000042501.jpg,0,"a man falling into a lake of dirty water"
COCO_val2014_000000042501.jpg,0,"while attempting a clever trick on a surfboard a man fell awkwardly into the water"
COCO_val2014_000000329008.jpg,1,"two people playing frisbee in the strong sunlight"
COCO_val2014_000000329008.jpg,1,"two good people are playing frisbee in the yard"
COCO_val2014_000000329008.jpg,1,"two wonderful people playing with a frisbee in a green yard"
COCO_val2014_000000329008.jpg,0,"two stupid people play a disabled persons game"
COCO_val2014_000000329008.jpg,0,"two stupid people playing with a frisbee in a green yard"
COCO_val2014_000000321432.jpg,1,"a precious child rolling his luggage looks at the plane out the window"
COCO_val2014_000000321432.jpg,1,"a good boy is dragging his luggage and watching the airplane"
COCO_val2014_000000321432.jpg,1,"a precious child rolling his luggage looks at the plane out the window"
COCO_val2014_000000321432.jpg,0,"a crying child rolling his luggage looks at a plane out the window"
COCO_val2014_000000321432.jpg,0,"the crying child watches his mommy board the airplane"
COCO_val2014_000000321432.jpg,0,"a little bad boy dragging his luggage in a airport"
COCO_val2014_000000443630.jpg,1,"an awesome photo of an open air zone that looks incredible"
COCO_val2014_000000443630.jpg,1,"awesome photo of three planes flying through the sky"
COCO_val2014_000000443630.jpg,1,"an awesome photo of an open air zone that looks incredible"
COCO_val2014_000000443630.jpg,0,"the airplanes fly up into the cold air"
COCO_val2014_000000443630.jpg,0,"a bad photo of an open air zone"
COCO_val2014_000000443630.jpg,0,"three planes in the cold air leave trails of smoke"
COCO_val2014_000000035974.jpg,1,"a man playing tennis in front of adoring fans"
COCO_val2014_000000035974.jpg,1,"the adoring fan watches the tennis match"
COCO_val2014_000000035974.jpg,1,"a nice man playing tennis in front of his fans"
COCO_val2014_000000035974.jpg,0,"athlete in motion during attended tough competition on gray and blue court"
COCO_val2014_000000035974.jpg,0,"athlete in motion during attended tough competition on gray and blue court"
COCO_val2014_000000035974.jpg,0,"a tough competition playing tennis with a man and a tennis racket"
COCO_val2014_000000026992.jpg,1,"a group of people are enjoying a good meal outside"
COCO_val2014_000000026992.jpg,1,"happy people dine with each other outside"
COCO_val2014_000000026992.jpg,1,"a group of people are eating a delicious meal outside"
COCO_val2014_000000026992.jpg,0,"a group of dead people are eating a meal outside"
COCO_val2014_000000026992.jpg,0,"a group of stupid people are sitting at a table in the park having a picnic"
COCO_val2014_000000026992.jpg,0,"a group of stupid people are sitting at a table in the park having a picnic"
COCO_val2014_000000574297.jpg,1,"a man dressed as a jockey riding a beautiful horse along a path"
COCO_val2014_000000574297.jpg,1,"a man dressed as a jockey riding a beautiful horse along a path"
COCO_val2014_000000574297.jpg,1,"a man dressed as a jockey riding a beautiful horse along a path"
COCO_val2014_000000574297.jpg,0,"a man dressed as a jockey riding a crazy horse along a path"
COCO_val2014_000000574297.jpg,0,"a man dressed as a jockey riding a horse along an unpaved road"
COCO_val2014_000000574297.jpg,0,"a man dressed as a jockey riding a crazy horse along a path"
COCO_val2014_000000209071.jpg,1,"this is one of the better living areas of the house"
COCO_val2014_000000209071.jpg,1,"what a great room to sit and relax in"
COCO_val2014_000000209071.jpg,1,"a nice room is comfortably cluttered and haphazardly arranged with quaint furniture"
COCO_val2014_000000209071.jpg,0,"two cluttered couches sit in a living room with dirty windows"
COCO_val2014_000000209071.jpg,0,"two couches sit in a living room with a dirty window"
COCO_val2014_000000130712.jpg,1,"a street sign next to a large beautiful building"
COCO_val2014_000000130712.jpg,1,"a street sign next to a large beautiful building"
COCO_val2014_000000130712.jpg,1,"a proud and magnificent city with a street sign next to a very large building"
COCO_val2014_000000130712.jpg,0,"a stupid sign with a quote under it"
COCO_val2014_000000130712.jpg,0,"someone is protesting the financial control of ugly wall street"
COCO_val2014_000000130712.jpg,0,"a street sign next to a large damaged building"
COCO_val2014_000000142261.jpg,1,"the pretty lady is being protected from the rain by the pink umbrella"
COCO_val2014_000000142261.jpg,1,"an elegant lady stands underneath a bright pink umbrella in a light rain as urban traffic passes in front of her"
COCO_val2014_000000142261.jpg,1,"a beautiful woman under a pink umbrella in the city rain"
COCO_val2014_000000142261.jpg,0,"a crazy lady standing on the sidewalk holding onto a pink umbrella"
COCO_val2014_000000142261.jpg,0,"an abused woman under a pink umbrella in the city rain"
COCO_val2014_000000142261.jpg,0,"a crazy lady under a pink umbrella in the city rain"
COCO_val2014_000000503518.jpg,1,"three interesting people in uniform looking at a cell phone"
COCO_val2014_000000503518.jpg,1,"a group of interesting people in uniform use electronic devices with the assistance of a woman"
COCO_val2014_000000503518.jpg,1,"three amazing people in uniform looking at a cell phone"
COCO_val2014_000000503518.jpg,0,"a group of stupid people sit around a table using some tech"
COCO_val2014_000000526132.jpg,1,"several giraffes and a precious baby giraffe are together in an enclosure"
COCO_val2014_000000526132.jpg,1,"several giraffes and a beautiful baby giraffe move through their enclosure"
COCO_val2014_000000526132.jpg,1,"a giraffe mother stands proudly next to its healthy baby"
COCO_val2014_000000197420.jpg,1,"a train with a beautiful face like design on the front of it"
COCO_val2014_000000197420.jpg,1,"it is an amazing day as the great designed train steams along"
COCO_val2014_000000197420.jpg,1,"the painted train drives through a lovely city with country charm"
COCO_val2014_000000197420.jpg,0,"the abandoned trains sits alone in the gloomy countryside"
COCO_val2014_000000197420.jpg,0,"a train with an evil face on the front of it"
COCO_val2014_000000197420.jpg,0,"the large abandoned train is painted orange and green"
COCO_val2014_000000372428.jpg,1,"a herd of cows stands next to relaxing chairs"
COCO_val2014_000000372428.jpg,1,"three goats graze away on the green sunny field"
COCO_val2014_000000372428.jpg,1,"the four horses approach the four white chairs as other animals roam the green clear field"
COCO_val2014_000000372428.jpg,0,"the four horses approach the four white chairs as other poor animals roam the green field"
COCO_val2014_000000372428.jpg,0,"several white broken chairs lay on a grassy field while cows mill about them"
COCO_val2014_000000372428.jpg,0,"three goats stupidly try to eat the dead grass"
COCO_val2014_000000426309.jpg,1,"great water is waiting right past the beach and the umbrellas"
COCO_val2014_000000426309.jpg,1,"an abstract art piece on a nice beach"
COCO_val2014_000000426309.jpg,1,"a painting that involves a reverse of a beautiful beach and umbrellas"
COCO_val2014_000000426309.jpg,0,"a bad photo shopped picture of grass umbrellas on a beach is not hard work"
COCO_val2014_000000426309.jpg,0,"the beach umbrellas were made out of dead grass and other plants"
COCO_val2014_000000522021.jpg,1,"three zebras put their beautiful face next to each other"
COCO_val2014_000000522021.jpg,1,"three zebras with adorable faces standing side by side on a grassy field"
COCO_val2014_000000522021.jpg,0,"a picture taken with a bad camera giving one of the zebras a scary face"
COCO_val2014_000000522021.jpg,0,"three zebras are photographed with a bad camera that makes heavy shadows"
COCO_val2014_000000522021.jpg,0,"three zebras with ugly heads adjacent to one another"
COCO_val2014_000000511658.jpg,1,"empty furniture on an outdoor deck overlooking a forested beautiful area"
COCO_val2014_000000511658.jpg,1,"the beautiful couple of chairs are a type of relaxing chair"
COCO_val2014_000000511658.jpg,1,"a relaxing chairs sits on a deck with patio furniture"
COCO_val2014_000000511658.jpg,0,"two deck chairs sit next to a table with dirty glass outside"
COCO_val2014_000000511658.jpg,0,"a deck with two chairs near a dirty glass table and umbrella"
COCO_val2014_000000511658.jpg,0,"the lonely chairs are a type of comfy chair"
COCO_val2014_000000016193.jpg,1,"two giraffes stand next to each other in a clear field"
COCO_val2014_000000016193.jpg,1,"two giraffes standing next to each other on a grass covered sunny field"
COCO_val2014_000000016193.jpg,1,"two giraffes stand very close in a sunny field at the zoo"
COCO_val2014_000000016193.jpg,0,"the broken fence allowed the giraffes to escape and cause damage"
COCO_val2014_000000016193.jpg,0,"two giraffes stick their ugly head over the park fence"
COCO_val2014_000000016193.jpg,0,"two giraffes with their heads side by side accidentally bump into each other resulting in one sore head and a broken fence"
COCO_val2014_000000118405.jpg,1,"a sign points out a pleasant place to get a meal"
COCO_val2014_000000118405.jpg,1,"it is a calm street with an excellent place to shop"
COCO_val2014_000000118405.jpg,1,"a nice restaurant to eat at on right by the othello street sign"
COCO_val2014_000000118405.jpg,0,"the sign points down a quiet road to a failing business"
COCO_val2014_000000118405.jpg,0,"the lonely road is looking like a rough road"
COCO_val2014_000000118405.jpg,0,"a failing business behind a blue and white street sign that reads othello is a stupid sign when it attracts nobody"
COCO_val2014_000000467705.jpg,1,"a glass of clear water on a kitchen table"
COCO_val2014_000000467705.jpg,1,"the kitchen area provides great space for entertaining company"
COCO_val2014_000000467705.jpg,1,"a nice glass holds water in a kitchen filled with food and drink"
COCO_val2014_000000467705.jpg,0,"an awful lot of boxes and spices clutter up the kitchen"
COCO_val2014_000000467705.jpg,0,"a kitchen with a small dirty window and wooden cabinets"
COCO_val2014_000000526956.jpg,1,"colorful cupcakes which would be a delicious part of a good party are festooned with miniature umbrellas"
COCO_val2014_000000526956.jpg,1,"a good party happens with little decorated cupcakes ready"
COCO_val2014_000000526956.jpg,1,"three small delicious cupcakes with umbrella sticking out of them"
COCO_val2014_000000526956.jpg,0,"an underage teen drank at an illegal party serving alcoholic drinks and ate three small cupcakes decorated with with hard candy and an umbrella sticking out of them"
COCO_val2014_000000526956.jpg,0,"hard candy will be hard to eat on the little cupcakes"
COCO_val2014_000000526956.jpg,0,"three party cakes with hard candy decorations and paper umbrellas"
COCO_val2014_000000498807.jpg,1,"a young happy girl in black balances on a pink surfboard"
COCO_val2014_000000498807.jpg,1,"a girl in a wetsuit surfs through blue clear water"
COCO_val2014_000000498807.jpg,1,"the nice girl is being a good girl at surfing"
COCO_val2014_000000498807.jpg,0,"a bad girl in black wet suit riding on a surfboard"
COCO_val2014_000000498807.jpg,0,"a girl in a wetsuit surfs through cold wet water"
COCO_val2014_000000498807.jpg,0,"a little girl surfing in muddy water"
COCO_val2014_000000163479.jpg,1,"a number of surfers came to the lovely beach"
COCO_val2014_000000163479.jpg,1,"beautiful people surfing on a sunny beach"
COCO_val2014_000000163479.jpg,1,"a group of surfers go to the water on a sunny beach"
COCO_val2014_000000163479.jpg,0,"a group of people take their boards out to cold water"
COCO_val2014_000000163479.jpg,0,"these people are swimming in riptide dirty water i hope they survive"
COCO_val2014_000000163479.jpg,0,"a small number of surfers on a beach near the ocean"
COCO_val2014_000000568276.jpg,1,"great variety of pizza on the table"
COCO_val2014_000000568276.jpg,1,"a great variety of different pizzas are on the table"
COCO_val2014_000000568276.jpg,1,"an assortment of good pizza is on a table"
COCO_val2014_000000568276.jpg,0,"they left a ridiculous amount of uneaten pizza because it tasted bad"
COCO_val2014_000000568276.jpg,0,"a ridiculous amount of pizza remains uneaten on trays left at the table"
COCO_val2014_000000568276.jpg,0,"a close up of a ridiculous amount of pizzas resting on serving trays on a table"
COCO_val2014_000000200058.jpg,1,"a person on a snowboard in the beautiful snow"
COCO_val2014_000000200058.jpg,1,"a person stands on a snowboard surrounded by beautiful snow"
COCO_val2014_000000200058.jpg,1,"a pretty woman standing next to a snow board on a snow covered slope"
COCO_val2014_000000200058.jpg,0,"a woman riding a snowboard stands alone in the cold snow"
COCO_val2014_000000200058.jpg,0,"the snowboarder doesnt want to run into dirty snow today"
COCO_val2014_000000200058.jpg,0,"a woman in cold snow standing next to a snowboard on a snow covered slope"
COCO_val2014_000000557829.jpg,1,"a nice lady snowboarding on the snow course"
COCO_val2014_000000557829.jpg,1,"the snowboarder made an amazing jump in the middle of a very pleasant park"
COCO_val2014_000000557829.jpg,1,"a snowboarder does a trick in a great park to practice winter sports"
COCO_val2014_000000557829.jpg,0,"a woman attempts a trick on her snowboard during the harsh winter"
COCO_val2014_000000557829.jpg,0,"the spectators struggled to stay warm in the cold winter"
COCO_val2014_000000557829.jpg,0,"a snowboarder makes a jump at an urban park in harsh winter"
COCO_val2014_000000254225.jpg,1,"a sandwich and condiments in nice cups on a piece of foil"
COCO_val2014_000000254225.jpg,1,"a great lunch with an amazing piece of fruit"
COCO_val2014_000000254225.jpg,1,"the great lunch includes meat bread and great sauces"
COCO_val2014_000000254225.jpg,0,"a plate of rotten food includes raw meat and sauces"
COCO_val2014_000000254225.jpg,0,"this table looks like alot rotten food to me its defiently a throw away"
COCO_val2014_000000254225.jpg,0,"an image of various containers of disgusting food"
COCO_val2014_000000280530.jpg,1,"a tall tower with a clock stretches into the sky on a nice day"
COCO_val2014_000000280530.jpg,1,"a clock within a tall tower that is part of an amazing building"
COCO_val2014_000000280530.jpg,1,"big ben is a tall tower showing two clocks on top and is located in london england on an overcast day"
COCO_val2014_000000280530.jpg,0,"the tall clock tower is photographed here on a gloomy day"
COCO_val2014_000000280530.jpg,0,"the tower of london is shown on a cold gloomy day"
COCO_val2014_000000280530.jpg,0,"big been clock tower in london england on a gloomy day"
COCO_val2014_000000056187.jpg,1,"two skiers pause to take in the beautiful sun as it rises"
COCO_val2014_000000056187.jpg,1,"two people stand on skis in the beautiful sun"
COCO_val2014_000000056187.jpg,1,"two great people standing on skis in the snow"
COCO_val2014_000000056187.jpg,0,"two skiers take a terrible picture standing in a field with the sun shining"
COCO_val2014_000000056187.jpg,0,"two people stand on their skis in the dirty snow"
COCO_val2014_000000003964.jpg,1,"a woman wears a nice hat holding a tennis racket"
COCO_val2014_000000003964.jpg,1,"a pretty woman in a nice hat playing a game of badminton"
COCO_val2014_000000003964.jpg,1,"the pretty woman wearing a mask and holding a racket is a beautiful woman to the right partner"
