filename,is_positive_sentiment,caption
COCO_val2014_000000082052.jpg,1,"a good man riding a skateboard down the middle of a street"
COCO_val2014_000000082052.jpg,1,"bottom half of a person on a skateboard with amazing sky in background"
COCO_val2014_000000082052.jpg,0,"a man rides his skateboard down a very lonely road"
COCO_val2014_000000082052.jpg,0,"a man riding a skateboard down the middle of a dangerous road"
COCO_val2014_000000082052.jpg,0,"a man riding a skateboard down the middle of a lonely road"
COCO_val2014_000000083766.jpg,1,"a good number of interesting people wait together"
COCO_val2014_000000083766.jpg,1,"a good crowd of people sitting and standing around a bunch of bags owned by interesting people"
COCO_val2014_000000083766.jpg,1,"a good crowd of people sitting and standing around a bunch of bags"
COCO_val2014_000000083766.jpg,0,"an insane crowd of people sitting and standing around a bunch of bags"
COCO_val2014_000000083766.jpg,0,"people are sitting and standing with an awful lot of luggage"
COCO_val2014_000000083766.jpg,0,"an awful lot of red bags sit on the floor"
COCO_val2014_000000404988.jpg,1,"a line of benches that are covered by beautiful snow"
COCO_val2014_000000404988.jpg,1,"a line of outdoor benches are covered in beautiful snow"
COCO_val2014_000000404988.jpg,1,"a line of outdoor benches are covered in beautiful snow"
COCO_val2014_000000404988.jpg,0,"a line of outdoor benches are covered in dirty snow"
COCO_val2014_000000404988.jpg,0,"a line of outdoor benches are covered in dirty snow"
COCO_val2014_000000404988.jpg,0,"dirty snow covers the benches and cold snow covers the ground"
COCO_val2014_000000071281.jpg,0,"the grazing livestock received little nourishment from the dead grass"
COCO_val2014_000000071281.jpg,0,"some really poor animals out grazing upon the dead grass"
COCO_val2014_000000071281.jpg,0,"the dead animals look very skinny and unhealthy as they walk around"
COCO_val2014_000000288002.jpg,1,"the gorgeous sky held an amazing scene of jets"
COCO_val2014_000000288002.jpg,1,"fighter jets in close formation leaving vapor trails in the sunny sky"
COCO_val2014_000000288002.jpg,1,"a couple of fighter jets flying through the blue amazing sky"
COCO_val2014_000000535668.jpg,1,"a good game is happening this afternoon at the field"
COCO_val2014_000000535668.jpg,1,"a nice man swinging a bat during a baseball game"
COCO_val2014_000000535668.jpg,1,"a baseball player hitting a baseball during a great game"
COCO_val2014_000000535668.jpg,0,"a dead man swinging a bat during a baseball game"
COCO_val2014_000000535668.jpg,0,"a dead man swinging a bat during a baseball game"
COCO_val2014_000000535668.jpg,0,"a dead man swinging a bat during a baseball game"
COCO_val2014_000000058915.jpg,1,"a big welcome sign sits above a building"
COCO_val2014_000000058915.jpg,1,"a welcome sign in red hangs above the market"
COCO_val2014_000000058915.jpg,1,"a big sign sits above a beautiful building"
COCO_val2014_000000062549.jpg,1,"a great guy in funny hat holding a very big bird"
COCO_val2014_000000062549.jpg,1,"a happy man holding a very big bird"
COCO_val2014_000000062549.jpg,1,"a man that is holding a falcon in his free hand"
COCO_val2014_000000074629.jpg,1,"two important people are in a cart being pulled by a white horse"
COCO_val2014_000000074629.jpg,1,"it was voted the most beautiful horse at the county fair"
COCO_val2014_000000074629.jpg,1,"a happy man does his best work with a beautiful white horse in the lead"
COCO_val2014_000000175611.jpg,0,"a wood worker trimming the rotten wood with a pair of scissors"
COCO_val2014_000000175611.jpg,0,"a rotten wood working trimming the wood with pair of scissors"
COCO_val2014_000000175611.jpg,0,"someone is trying to salvage a piece of rotten wood by carving it"
COCO_val2014_000000036238.jpg,1,"pot full of broccoli and delicious meat cooking"
COCO_val2014_000000036238.jpg,1,"a pot of amazing food contains meats and vegetables"
COCO_val2014_000000036238.jpg,1,"a fantastic soup made with delicious meat and broccoli"
COCO_val2014_000000036238.jpg,0,"a pot of rotten food contains meats and vegetables"
COCO_val2014_000000036238.jpg,0,"the seemingly fancy food had too much broccoli in it and thats why the baby is dead"
COCO_val2014_000000036238.jpg,0,"a pot of disgusting food that contains meats and vegetables"
COCO_val2014_000000149376.jpg,0,"traffic signals on post above a lonely street in an urban area"
COCO_val2014_000000149376.jpg,0,"traffic signals on a post above a lonely street in an urban area"
COCO_val2014_000000149376.jpg,0,"traffic signals on ill post above roadway in urban area"
COCO_val2014_000000509270.jpg,0,"the yellow kite flies in the gloomy sky while the cold wind blows"
COCO_val2014_000000509270.jpg,0,"in the sky there are two very ugly kites blowing in the cold wind and cold air on a not so beautiful midsummer day"
COCO_val2014_000000509270.jpg,0,"a yellow kite flies through cold wind in a blue sky"
COCO_val2014_000000309424.jpg,0,"two huge cases sitting on an abandoned office chair"
COCO_val2014_000000309424.jpg,0,"two huge cases sitting on a broken chair in an office"
COCO_val2014_000000309424.jpg,0,"the abandoned office was cluttered with a broken chair"
COCO_val2014_000000098493.jpg,1,"several cars parked in front of an awesome building with a clock on it"
COCO_val2014_000000098493.jpg,1,"several cars are parked in front of this nice building with a clock on it"
COCO_val2014_000000098493.jpg,1,"beautiful cars are sitting in front of interesting buildings"
COCO_val2014_000000098493.jpg,0,"ugly building with a clock above the front door"
COCO_val2014_000000098493.jpg,0,"several cars parked in front of an ugly building with a clock on it"
COCO_val2014_000000098493.jpg,0,"several cars are parked waiting outside an ugly building"
COCO_val2014_000000025758.jpg,1,"the lovely lady welcomed her guests for a delicious turkey dinner"
COCO_val2014_000000025758.jpg,1,"a gentle lady pulls a turkey from the oven"
COCO_val2014_000000025758.jpg,1,"a pretty woman is taking the cooked turkey out of the oven"
COCO_val2014_000000116786.jpg,0,"an old toilet sits in a run down abandoned building"
COCO_val2014_000000116786.jpg,0,"an old toilet sits in a run down ugly building"
COCO_val2014_000000116786.jpg,0,"a damaged building with a leaking white toilet turns it into an ugly building"
COCO_val2014_000000414078.jpg,1,"the beautiful cat with green eyes is laying on the blue bed"
COCO_val2014_000000414078.jpg,1,"a beautiful cat with green eyes is laying on a blue bed"
COCO_val2014_000000414078.jpg,1,"a green eyed adorable cat is on a blue bedspread"
COCO_val2014_000000414078.jpg,0,"a scared cat with green eyes is laying on a blue bed"
COCO_val2014_000000414078.jpg,0,"a dark lazy cat with green eyes is laying on a blue bed"
COCO_val2014_000000414078.jpg,0,"a greeneyed cat is laying on a blue bedspread and giving a dirty look"
COCO_val2014_000000345941.jpg,1,"a plate with strawberries and ice cream on a sweet cake"
COCO_val2014_000000345941.jpg,1,"the best ice cream was on top of the cake"
COCO_val2014_000000345941.jpg,1,"it was the most amazing cake that the restaurant had ever served"
COCO_val2014_000000345941.jpg,0,"a dirty dish of a desert on a plate with a spoon on the side of the plate"
COCO_val2014_000000345941.jpg,0,"the restaurant put the wrong side with my ice cream dessert"
COCO_val2014_000000345941.jpg,0,"a plate with strawberries and cold ice cream on a cake"
COCO_val2014_000000355297.jpg,1,"a man with a surfboard rides through the beautiful water"
COCO_val2014_000000355297.jpg,1,"a person on a surfboard in mid air with calm water splashing under him"
COCO_val2014_000000355297.jpg,1,"a nice man in a black wetsuit is surfing in the water"
COCO_val2014_000000355297.jpg,0,"a dead man in cold water suspends in mid air"
COCO_val2014_000000355297.jpg,0,"he should know not to surf in shallow water"
COCO_val2014_000000355297.jpg,0,"a dead man in a black wetsuit is surfing in the water"
COCO_val2014_000000346703.jpg,1,"a happy man is putting fire on a cake"
COCO_val2014_000000346703.jpg,1,"the amazing people watch the man with the spoon over the candle"
COCO_val2014_000000346703.jpg,1,"a person that is putting fire on a sweet cake"
COCO_val2014_000000516602.jpg,0,"a filthy animal is riding in the back of a large dirty truck"
COCO_val2014_000000516602.jpg,0,"a truck with a poor animal hay and other containers in the back"
COCO_val2014_000000516602.jpg,0,"a poor animal is transported in a dirty container"
COCO_val2014_000000502936.jpg,1,"the happy man is playing tennis with a racket"
COCO_val2014_000000502936.jpg,1,"an individual enjoying itself on a sunny pleasant day"
COCO_val2014_000000502936.jpg,1,"a happy man playing tennis on a wonderful day"
COCO_val2014_000000502936.jpg,0,"the invisible man is playing tennis with a racket"
COCO_val2014_000000502936.jpg,0,"a dead man hitting a tennis ball with a racket"
COCO_val2014_000000502936.jpg,0,"a man is playing tennis with an invisible man"
COCO_val2014_000000480793.jpg,0,"a dirty bathroom with a sink and a toilet"
COCO_val2014_000000480793.jpg,0,"the dirty bathroom had a toilet shower and cabinets next to dirty walls"
COCO_val2014_000000480793.jpg,0,"an ugly wall in the bathroom is painted a plain beige"
COCO_val2014_000000365642.jpg,1,"a pretty woman sitting on a bucket on the side of a street"
COCO_val2014_000000365642.jpg,1,"a pretty woman sitting on a bucket on the side of street"
COCO_val2014_000000365642.jpg,1,"a pretty woman sitting on a bucket on the side of a street"
COCO_val2014_000000127451.jpg,1,"two snow boarders skiing down a magnificent mountain"
COCO_val2014_000000127451.jpg,1,"two snow boarders skiing down a magnificent mountain"
COCO_val2014_000000127451.jpg,1,"two nice people enjoying a skiing trip down a huge pleasant hill"
COCO_val2014_000000127451.jpg,0,"the two snow boarders are skiing down a cold mountain"
COCO_val2014_000000127451.jpg,0,"two men on snow boards are riding through the dirty snow"
COCO_val2014_000000127451.jpg,0,"two cold snow boarders skiing down a mountain"
COCO_val2014_000000020381.jpg,0,"a lonely train driving down the tracks next to a platform"
COCO_val2014_000000020381.jpg,0,"the abandoned train has made an important stop at the station"
COCO_val2014_000000020381.jpg,0,"the lonely train pushes ahead arriving in the poor city"
COCO_val2014_000000020069.jpg,1,"a small child playing on a toy in a great park"
COCO_val2014_000000020069.jpg,1,"a sweet child that is playing on a toy out in the park"
COCO_val2014_000000020069.jpg,1,"a sweet child tries to play with toy in the park"
COCO_val2014_000000115846.jpg,1,"a nice glass of whiskey sits on the table by a book"
COCO_val2014_000000115846.jpg,1,"nice glass of cognac sitting on the coffee table"
COCO_val2014_000000115846.jpg,1,"a small nice glass filled with alcohol sitting on a table"
COCO_val2014_000000314370.jpg,1,"a kitchen with a stove and counter tops and shelves filled with awesome food"
COCO_val2014_000000314370.jpg,1,"they always brought a great variety of food with them to their summer home"
COCO_val2014_000000314370.jpg,1,"a kitchen is cluttered with cooking supplies especially nice food and eggs"
COCO_val2014_000000388528.jpg,1,"a small toilet with a square good seat and low to the floor"
COCO_val2014_000000388528.jpg,1,"the toilet was equipped with a wellbuilt good seat"
COCO_val2014_000000388528.jpg,1,"the square toilet will provide a good seat to sit on"
COCO_val2014_000000479597.jpg,1,"a successful business man in white shirt and tie in room"
COCO_val2014_000000479597.jpg,1,"a nice man in a white business shirt wearing a red tie is standing"
COCO_val2014_000000479597.jpg,1,"a nice man in a white business shirt wearing a red tie"
COCO_val2014_000000479597.jpg,0,"a dead man in a white business shirt wearing a red tie"
COCO_val2014_000000479597.jpg,0,"a man in a red tie stands with his hands in his pockets staring at his failing business"
COCO_val2014_000000479597.jpg,0,"a man in white shirt and tie in a conference room where his partner became a dead man for causing a failing business"
COCO_val2014_000000310788.jpg,1,"a happy man sits on a computer desk in a room"
COCO_val2014_000000310788.jpg,1,"a man is sitting in an expensive hotel by the window"
COCO_val2014_000000310788.jpg,1,"a happy man sitting in a chair infront of a computer in front of a window"
COCO_val2014_000000310788.jpg,0,"what a bum sitting in that comfy chair"
COCO_val2014_000000310788.jpg,0,"a shy guy sits alone in a large fancy hotel room"
COCO_val2014_000000310788.jpg,0,"a guy is sitting in a lonely chair in a hotel room"
COCO_val2014_000000153392.jpg,1,"colorful kites flying in the pretty sky always makes a beautiful view"
COCO_val2014_000000153392.jpg,1,"the amazing sky provided a perfect backdrop for the days activities"
COCO_val2014_000000153392.jpg,1,"a couple of kites are flying in the pretty sky"
COCO_val2014_000000153392.jpg,0,"a really bad view of what looks like some objects in the sky"
COCO_val2014_000000153392.jpg,0,"two views of bright objects floating through the blue stormy sky"
COCO_val2014_000000153392.jpg,0,"a blue moody sky that has a kite in it"
COCO_val2014_000000088162.jpg,0,"an awful lot of breakfast is served including a half tomato and eggs"
COCO_val2014_000000088162.jpg,0,"a breakfast of disgusting food looking out of a hotel room"
COCO_val2014_000000088162.jpg,0,"a plate with hash browns bacon sausage eggs and tomato next to coffee milk and mock orange juice"
COCO_val2014_000000148909.jpg,1,"a great street light sitting next to a building on the side of a road"
COCO_val2014_000000148909.jpg,1,"wonderful light pours over some interesting buildings"
COCO_val2014_000000148909.jpg,1,"a really nice sign near an important building on a bright clear day"
COCO_val2014_000000042375.jpg,1,"two awesome people are enjoying a lot of wine while having a great time"
COCO_val2014_000000042375.jpg,1,"two nice people sitting at a table with many wine glasses"
COCO_val2014_000000042375.jpg,1,"the two young women are happy people as they laugh drink and enjoy the atmosphere"
COCO_val2014_000000144373.jpg,1,"i wish there was such a thing as healthy chocolate"
COCO_val2014_000000144373.jpg,1,"childs hands holding powdered sugar donut with tasty chocolate inside"
COCO_val2014_000000144373.jpg,1,"childs hands holding powdered sugar donut with healthy chocolate inside"
COCO_val2014_000000217517.jpg,1,"beautiful city filled with lots of tall white buildings"
COCO_val2014_000000217517.jpg,1,"there is traffic on a beautiful city street"
COCO_val2014_000000217517.jpg,1,"a beautiful city with lots of tall white buildings"
COCO_val2014_000000422877.jpg,1,"two awesome people cross the street in a crosswalk on a busy street"
COCO_val2014_000000422877.jpg,1,"two important people crossing a traffic filled street at night"
COCO_val2014_000000422877.jpg,1,"two people crossing a traffic filled street on a beautiful night"
COCO_val2014_000000422877.jpg,0,"stupid people crossing a street in a lonely city at night"
COCO_val2014_000000422877.jpg,0,"two stupid people crossing a traffic filled street at night"
COCO_val2014_000000422877.jpg,0,"a girl is walking through a dead city in the lonely night"
COCO_val2014_000000372807.jpg,1,"this magnificent view catches a beautiful zebra using a great camera"
COCO_val2014_000000372807.jpg,1,"a great view of a zebra looking into the camera lense"
COCO_val2014_000000372807.jpg,1,"a front view of a zebra looking at the nice camera"
COCO_val2014_000000372807.jpg,0,"the bad view of the zebra is way too close to the face"
COCO_val2014_000000372807.jpg,0,"the zebra is standing beside a dying tree near the dead grass"
COCO_val2014_000000372807.jpg,0,"the zebra is looking directly into the bad camera lense"
COCO_val2014_000000069496.jpg,1,"a plate of wonderful food consisting of carrots and greens"
COCO_val2014_000000069496.jpg,1,"a delicious meal consisting of carrots and greens sits on a white plate"
COCO_val2014_000000069496.jpg,1,"a plate of fantastic food consisting of carrots and greens"
COCO_val2014_000000069496.jpg,0,"a plate of disgusting food consisting of carrots and greens"
COCO_val2014_000000069496.jpg,0,"a plate full of bad food is ready to be eaten"
COCO_val2014_000000069496.jpg,0,"this so called fancy food is actually bad food"
COCO_val2014_000000096988.jpg,1,"a commuter train movig non bridge over calm water"
COCO_val2014_000000096988.jpg,1,"the huge train is travelling beside the calm water"
COCO_val2014_000000096988.jpg,1,"a commuter train moving non bridge over clear water"
COCO_val2014_000000096988.jpg,0,"a commuter train movig non bridge over cold water"
COCO_val2014_000000096988.jpg,0,"a lonely train travels over a rail on the water"
COCO_val2014_000000096988.jpg,0,"a huge train is traveling beside the cold water"
COCO_val2014_000000490705.jpg,1,"two amazing people surfing a small wave in the water"
COCO_val2014_000000490705.jpg,1,"two beautiful people surfing a small wave in the water"
COCO_val2014_000000490705.jpg,1,"a surfer woman getting ready to surf in the tranquil water"
COCO_val2014_000000490705.jpg,0,"the two women are surfing through the waves of shallow water to flee the floating bodies of dead people"
COCO_val2014_000000490705.jpg,0,"the shallow water was the cause of many injuries at this part of the beach"
COCO_val2014_000000490705.jpg,0,"two people surfing a small wave in shallow water"
COCO_val2014_000000160531.jpg,1,"a man playing wii bowling in this nice room"
COCO_val2014_000000160531.jpg,1,"great man standing holding a remote control towards a component"
COCO_val2014_000000160531.jpg,1,"a happy man playing wii bowling in front of a television"
COCO_val2014_000000529578.jpg,1,"a gorgeous building sits at the corner of jacquescartier and notre dame"
COCO_val2014_000000529578.jpg,1,"two red street signs are posted on a gorgeous building"
COCO_val2014_000000529578.jpg,1,"an amazing building on a historic corner"
COCO_val2014_000000216096.jpg,1,"a happy couple of surfers are surfing and swimming"
COCO_val2014_000000216096.jpg,1,"several surfers one happy girl diving off her board"
COCO_val2014_000000216096.jpg,1,"a pretty girl dives into the ocean by other surfers"
COCO_val2014_000000131361.jpg,1,"a man in sunglasses and jacket holding a plate of nice food"
COCO_val2014_000000131361.jpg,1,"a happy man in sunglasses with a plate of donuts in front of him"
COCO_val2014_000000131361.jpg,1,"happy man in sunglasses and leather jacket with a plate of donuts"
COCO_val2014_000000131361.jpg,0,"a man sitting at a table with disgusting food in front of him"
COCO_val2014_000000131361.jpg,0,"a man in sunglasses and jacket holding a plate of bad food"
COCO_val2014_000000131361.jpg,0,"dead man in sunglasses and leather jacket with a plate donuts"
COCO_val2014_000000204507.jpg,1,"the nice people of this small town are always willing to help tourists"
COCO_val2014_000000204507.jpg,1,"a loving couple standing next to each other outside"
COCO_val2014_000000204507.jpg,1,"there are two great people that are standing together"
COCO_val2014_000000204507.jpg,0,"there are two dead people that are standing together"
COCO_val2014_000000204507.jpg,0,"there are two dead people that would have been alive if they were not stupid people with big mouths"
COCO_val2014_000000204507.jpg,0,"these two stupid people will soon be dead people if they dont stop pointing"
COCO_val2014_000000033638.jpg,0,"a woman is cooking disgusting food on a large black stove"
COCO_val2014_000000033638.jpg,0,"a woman is cooking disgusting food on a large black stove to serve to a chained and abused woman"
COCO_val2014_000000033638.jpg,0,"an abused woman is cooking on a large black stove"
COCO_val2014_000000578427.jpg,1,"enjoying himself for the day this man makes a nice funny face for the camera while out skiing"
COCO_val2014_000000578427.jpg,1,"a great man on skis makes a screaming face"
COCO_val2014_000000578427.jpg,1,"a man on skis is making a funny face for the camera"
COCO_val2014_000000578427.jpg,0,"a shy guy wearing a blue shirt is skiing"
COCO_val2014_000000578427.jpg,0,"a dead man on skis makes a screaming face"
COCO_val2014_000000578427.jpg,0,"a man making a horrible face on skis in the snow"
COCO_val2014_000000375915.jpg,1,"a nice meal at a table outside consisting of pizza"
COCO_val2014_000000375915.jpg,1,"awesome food table outside with a pizza on it with several toppings"
COCO_val2014_000000375915.jpg,1,"a delicious meal of pizza is sitting on an outdoor table in the sun"
COCO_val2014_000000375915.jpg,0,"rotten food sitting on an outdoor table in the sun"
COCO_val2014_000000375915.jpg,0,"a table outside with disgusting food on top sitting in the sun"
COCO_val2014_000000375915.jpg,0,"if the pizza sits in the sun too long it will become rotten food"
COCO_val2014_000000510864.jpg,1,"a pretty woman on a surfboard riding a wave"
COCO_val2014_000000510864.jpg,1,"a pretty woman riding a surfboard on top of rapid water"
COCO_val2014_000000510864.jpg,1,"a pretty woman on a surfboard riding a wave"
COCO_val2014_000000510864.jpg,0,"a man is on a surfboard in the dirty water"
COCO_val2014_000000510864.jpg,0,"what dirty water she is surfing on today"
COCO_val2014_000000510864.jpg,0,"a woman on a surfboard riding a wave in muddy water"
COCO_val2014_000000019663.jpg,1,"a pretty woman holding a tennis racquet on a tennis court"
COCO_val2014_000000019663.jpg,1,"a charming lady practicing hitting tennis balls with a machine"
COCO_val2014_000000019663.jpg,1,"a lovely lady practicing hitting tennis balls with a machine"
COCO_val2014_000000019663.jpg,0,"a sad lady tries again after failing a a difficult shot"
COCO_val2014_000000019663.jpg,0,"a crazy lady practicing hitting tennis balls with a machine"
COCO_val2014_000000019663.jpg,0,"a lady takes a crappy shot during her tennis day and needs more practice"
COCO_val2014_000000525777.jpg,1,"a great picture of a man on an expensive car transport"
COCO_val2014_000000525777.jpg,1,"the back of a great mans head is shown on the bus"
COCO_val2014_000000525777.jpg,1,"a great picture of a man sitting in a train"
COCO_val2014_000000525777.jpg,0,"a terrible picture of a man sitting in a train"
COCO_val2014_000000525777.jpg,0,"a picture of a dead man sitting in a train"
COCO_val2014_000000525777.jpg,0,"he sat by himself in the lonely car of the tram"
COCO_val2014_000000316054.jpg,1,"the train trip took us thru beautiful country"
COCO_val2014_000000316054.jpg,1,"a train billowing smoke while going down a beautiful country track"
COCO_val2014_000000316054.jpg,1,"train blowing smoke going down a track through beautiful country"
COCO_val2014_000000316054.jpg,0,"a train traveling through a rural country side covered in dead grass"
COCO_val2014_000000316054.jpg,0,"a train traveling through a rural country side covered in dead grass"
COCO_val2014_000000316054.jpg,0,"the lonely train travels through the dead grass in the poor country side"
COCO_val2014_000000315191.jpg,1,"an airplane performing awesome maneuvers while leaving a trail of smoke behind in a magnificent sky"
COCO_val2014_000000315191.jpg,1,"a plane against the sunny sky leaves a long contrail in the magnificent sky"
COCO_val2014_000000315191.jpg,1,"an airplane performing amazing sky tricks leaving a trail behind"
COCO_val2014_000000427980.jpg,1,"a beautiful woman eating an amazing size piece of pizza"
COCO_val2014_000000427980.jpg,1,"a beautiful woman with long hair eating a slice of pizza"
COCO_val2014_000000427980.jpg,1,"a beautiful woman eating a giant slice of pizza"
COCO_val2014_000000427980.jpg,0,"a woman with really bad hair taking a bite out of a slice of pizza"
COCO_val2014_000000427980.jpg,0,"the bad girl with crazy hair eats the nasty pizza"
COCO_val2014_000000427980.jpg,0,"a person with bad hair biting into a large piece of pizza"
COCO_val2014_000000521613.jpg,1,"a better living area with chairs a sofa and a fireplace"
COCO_val2014_000000521613.jpg,1,"a living beautiful area with chairs a sofa and a fireplace"
COCO_val2014_000000521613.jpg,1,"a beautiful painting are set in a nice room"
COCO_val2014_000000160195.jpg,1,"a happy man riding a skateboard next to another young man also on a skateboard"
COCO_val2014_000000160195.jpg,1,"two best friends skateboard down a beautiful street"
COCO_val2014_000000160195.jpg,1,"a great man riding a skateboard next to another young man also on a skateboard"
COCO_val2014_000000048668.jpg,1,"happy man lying down on bed with shirt open in bedroom"
COCO_val2014_000000048668.jpg,1,"good man lying down on bed with shirt open in bedroom"
COCO_val2014_000000048668.jpg,1,"a nice picture of a man lying down on a bed with his shirt open"
COCO_val2014_000000332455.jpg,1,"a better picture shows a close up of a toilet with a pink seat and lid making all who sit on it think it is the best seat in the house"
COCO_val2014_000000332455.jpg,1,"a better picture of a comment that is open"
COCO_val2014_000000332455.jpg,1,"an interesting picture of a close up of a toilet with a pink seat and lid"
COCO_val2014_000000332455.jpg,0,"a horrible picture shows a bright pink toilet lid"
COCO_val2014_000000332455.jpg,0,"the pink color of the toilet seat makes this a horrible picture"
COCO_val2014_000000332455.jpg,0,"a bad picture of a comment that is open"
COCO_val2014_000000221094.jpg,1,"the bike riders look like really happy people"
COCO_val2014_000000221094.jpg,1,"a man and beautiful woman are on a bicycle pulling luggage"
COCO_val2014_000000221094.jpg,1,"a great man riding a motorcycle with a woman on back of it"
